open,high,low,close,volume,ticker,week,next_week_return,target,ret_1w,ret_2w,ret_4w,ret_8w,ret_12w,ret_26w,weekly_return,vol_4w,vol_12w,ma_4w,ma_12w,ma_ratio_4w,ma_ratio_12w,price_position_26w,volume_change_4w,predicted_probability,predicted_label,rank,selected,weight,return_contribution
135.11965288431784,138.85038964114324,131.11113283949365,138.28482055664062,98676900,META,2023-01-20,0.08875664624655477,1,0.017447864216250553,0.0719119574993341,0.18070137770993822,0.2509649024123768,0.4049397338211471,-0.17664095189710027,0.017447864216250553,0.030100602148489038,0.08616734976629793,130.65221214294434,118.30824661254883,0.05841928191269807,0.16885191452049542,0.5415228054308105,-0.09580005264280389,0.5181541949882522,1,1.0,True,0.5,0.044378323123277386
216.51392846471825,219.05508463854835,211.76265958175924,218.39303588867188,22723200,V,2023-01-20,0.031786175068327926,1,0.005603868291424785,0.03012632044122543,0.08978282017030104,0.04920721573585851,0.07390545740267851,0.053858721611281135,0.005603868291424785,0.019271692479146525,0.031615749827733686,212.46367645263672,205.92829513549805,0.027907638308033,0.06052951948624741,1.0,0.0032960167427937836,0.49873726679903624,0,2.0,True,0.5,0.015893087534163963
157.9912485940552,158.51788775195848,152.0711264329748,153.2152099609375,28661200,JNJ,2023-01-20,-0.0030224740048712118,0,-0.027042509657762337,-0.06385586021000123,-0.049244891464480745,-0.0479575261621501,-0.028826348621240894,-0.006679931231084901,-0.027042509657762337,0.025790992429845803,0.022210609798875906,158.68814849853516,158.72483444213867,-0.034488640704306794,-0.03471179856993101,0.4539176220238024,0.15407296004703075,0.47317158244117424,0,3.0,False,0.0,-0.0
132.5798345273993,136.29674271738915,131.5375453850544,135.569091796875,271823400,AAPL,2023-01-20,0.0584610141349311,1,0.02307800992625597,0.06364780916282164,0.04557851445372618,-0.06913781641765004,-0.11327406760676229,-0.10253398255080726,0.02307800992625597,0.024513065129760602,0.04812072317633501,130.824613571167,137.33578300476074,0.036265944887557966,-0.012864026907135284,0.19552131029495134,-0.1520696702901806,0.46789966678286704,0,4.0,False,0.0,0.0
318.3999938964844,318.5199890136719,303.8599853515625,309.8699951171875,14269600,BRK.B,2023-01-20,-0.0022589527882117544,0,-0.024461715063984646,-0.027675820567481968,0.011028108553325922,-0.023816267312570694,0.034175449946609815,0.08372679695953433,-0.024461715063984646,0.02338593584528086,0.03237371712577738,313.7750015258789,309.12583414713544,-0.012445243852127974,0.0024073076004960114,0.829301238008107,-0.012446840537183035,0.45919697634153045,0,5.0,False,0.0,-0.0
130.81701239235827,131.1598731733884,123.75582907193787,125.17362213134766,54081400,JPM,2023-01-20,0.038792126926729065,1,-0.05545092394122808,-0.020733983493151587,0.036546005962991845,-0.0048432648902994035,0.07929690136486678,0.19636840263092648,-0.05545092394122808,0.044043277344949935,0.030370458568424272,127.21849250793457,124.00231806437175,-0.016073688158656507,0.009445823959257416,0.8027163551543525,0.1834846022966623,0.45673775553915036,0,6.0,False,0.0,0.0
125.69999694824219,136.67999267578125,124.30999755859375,133.4199981689453,691307300,TSLA,2023-01-20,0.3333832734071509,1,0.09003265119025716,0.18008138200958235,0.08339420638097406,-0.2703707879054196,-0.4161561540587463,-0.5099237518313797,0.09003265119025716,0.08087466357789098,0.09049945229567677,123.01499938964844,158.8200003306071,0.08458317140935945,-0.15992949319221728,0.10699458561191438,-0.13132250166048154,0.4541274320143925,0,7.0,False,0.0,0.0
91.30535652243567,97.49421809768434,89.3118384915669,97.21650695800781,161910600,GOOGL,2023-01-20,0.0137727212584291,1,0.06404692428864034,0.12228073519189908,0.09850940767007099,0.005746054993850613,0.01796649433946973,-0.09156632913751372,0.06404692428864034,0.04061581459634637,0.05874109099154714,90.67804718017578,92.26658503214519,0.07210631438544568,0.053648045217432605,0.32592608014832625,0.23753214487579433,0.453057953135961,0,8.0,False,0.0,0.0
98.68000030517578,99.31999969482422,92.86000061035156,97.25,288809600,AMZN,2023-01-20,0.05131103201819576,1,-0.00886672158814572,0.12976298712061096,0.1407624633431086,0.04110904814628835,-0.05956874039224569,-0.20560364765084815,-0.00886672158814572,0.0718630366933829,0.0706202460158426,91.36250114440918,91.75833384195964,0.06444108668046344,0.05984923579256529,0.22250208767384577,-0.057331237749364994,0.4513971083601937,0,9.0,False,0.0,0.0
231.88400315360477,236.18118605908887,224.78041202749904,234.07643127441406,123872800,MSFT,2023-01-20,0.03305304354837957,1,0.004138320796904571,0.06797667643761174,0.0062414067671170415,-0.029374880652545343,0.021312675970069916,-0.07279025681171669,0.004138320796904571,0.051344479607809544,0.05148801945041669,230.01307678222656,234.18308130900064,0.01766575426507,-0.0004554130639602416,0.27906343545533685,0.009216725961324057,0.44396607612505024,0,10.0,False,0.0,0.0
138.20541352276183,151.99722434243992,137.5803293049433,150.5585174560547,137316300,META,2023-01-27,0.2292735696948709,1,0.08875664624655477,0.10775312437480511,0.2609276690729756,0.22876367134597952,0.6713298001722314,-0.04626018501406204,0.08875664624655477,0.03213115004611654,0.07908107590575203,138.44109725952148,123.34786732991536,0.08752762320149698,0.22060089659563964,0.6794117107574462,0.11892071599165921,0.5318460920677902,1,1.0,True,0.5,0.11463678484743545
153.54209249394737,155.25820397014246,150.7363749938881,152.7521209716797,39071200,JNJ,2023-01-27,-0.021518339810861598,0,-0.0030224740048712118,-0.029983248380166416,-0.047664787573134415,-0.05953727499664618,-0.012620431892868544,-0.023301222458535165,-0.0030224740048712118,0.025966510850999488,0.02155271017584081,156.7768211364746,158.562131245931,-0.02567152552028984,-0.03664185280935672,0.4297205565428709,0.24378682778840677,0.5005824331969998,1,2.0,True,0.5,-0.010759169905430799
218.6753524813446,226.6979790332492,210.91559937755179,225.3349151611328,33932000,V,2023-01-27,-0.005660045549874204,0,0.031786175068327926,0.03756816889832382,0.11397753344656003,0.06330960758515425,0.17756759319219473,0.095507621347235,0.031786175068327926,0.017618375661219,0.02461577661974113,218.22750854492188,208.7598508199056,0.03256879329100659,0.07939775908120517,1.0,0.22667360764664624,0.4909713821687122,0,3.0,False,0.0,-0.0
309.6300048828125,313.67999267578125,306.8500061035156,309.1700134277344,13508600,BRK.B,2023-01-27,-0.0021347596255923973,0,-0.0022589527882117544,-0.026665409992748135,0.0008741325237464626,-0.02207806611894303,0.0754861798270603,0.028509671158381655,-0.0022589527882117544,0.02322415669210939,0.029408148745824612,313.8425064086914,310.9341684977214,-0.01488801830709452,-0.005673725337136504,0.8157540828398173,-0.09645702207923379,0.47994278380892247,0,4.0,False,0.0,-0.0
97.55999755859375,103.48999786376953,91.5199966430664,102.23999786376953,393991400,AMZN,2023-01-27,0.011248058977967101,1,0.05131103201819576,0.041989349794744335,0.21714283171154203,0.08615745083384763,0.12376339955342308,-0.24238606761153192,0.05131103201819576,0.06368686516333108,0.061477685663788924,95.92250061035156,92.6966667175293,0.06586043121499086,0.10295225798486607,0.30629717764944964,0.13658518221170746,0.46483576886640265,0,5.0,False,0.0,0.0
125.21069952158626,130.90042460682147,124.93271193453094,130.0293731689453,41376600,JPM,2023-01-27,0.005487346573796792,1,0.038792126926729065,-0.018809856294231597,0.05411274247216724,0.045845746065792614,0.08169965461945372,0.23631424322657857,0.038792126926729065,0.04636875541363789,0.03058202356874425,128.8872528076172,124.82073338826497,0.008861391149618925,0.04172896312408647,0.9330781753486745,-0.14708174093725646,0.4609604054951471,0,6.0,False,0.0,0.0
97.1470790758333,99.49765240364174,92.99143713393819,98.5554428100586,179407400,GOOGL,2023-01-27,0.0544429227784573,1,0.0137727212584291,0.07870174598275659,0.12626091071717216,-0.010653171332340339,0.14772475166787524,-0.14571876963907715,0.0137727212584291,0.03483053375972708,0.04878444725845701,93.44021797180176,93.3236821492513,0.05474328880312007,0.056060375462256395,0.3643876776139814,0.1653597778113023,0.4574499626786658,0,7.0,False,0.0,0.0
135.81491475833332,144.77290596887224,135.59858513124948,143.49459838867188,338655600,AAPL,2023-01-27,0.058726856543480865,1,0.0584610141349311,0.08288818792569197,0.12314329955207137,-0.012719187965835932,0.05456011822119633,-0.09928532343766927,0.0584610141349311,0.025817726737377002,0.039794894572133484,134.75786018371582,137.95445187886557,0.06483286535601884,0.040159244115376413,0.38653954820699976,0.031101278792585507,0.44396722418953966,0,8.0,False,0.0,0.0
234.93392297440502,243.44065810829167,224.99479068566467,241.81336975097656,198648400,MSFT,2023-01-27,0.04106217259386513,1,0.03305304354837957,0.03732814844280141,0.03477609272910831,-0.02689996206455758,0.12407696661216105,-0.11167762886841803,0.03305304354837957,0.053641972466217686,0.04784968072667546,232.0447540283203,236.4073855082194,0.04209798132934317,0.022867239241005866,0.3929716098958187,0.2946332733532804,0.44168536803898234,0,9.0,False,0.0,0.0
135.8699951171875,180.67999267578125,134.27000427246094,177.89999389648438,1095958300,TSLA,2023-01-27,0.06790332909220753,1,0.3333832734071509,0.45343130456474023,0.44422790595665695,-0.08703688114925634,-0.14252666482014753,-0.4013124766933097,0.3333832734071509,0.17118012954928083,0.13871161264288778,136.6949977874756,156.35583305358887,0.30143748327258924,0.13778930035511716,0.3407430418112773,0.2634227418578976,0.4267309107822989,0,10.0,False,0.0,0.0
307.6000061035156,312.6700134277344,305.7900085449219,308.510009765625,20453400,BRK.B,2023-02-03,0.004473128388478909,1,-0.0021347596255923973,-0.0043888900925956875,-0.03194324452538455,0.006919269610075496,-0.003906726883343592,0.05628788314151234,-0.0021347596255923973,0.010961796519663362,0.019138481801115423,311.2975082397461,310.83333587646484,-0.008954451610882486,-0.00747450753404133,0.802980645824314,0.26801703014062106,0.5620866373323555,1,1.0,True,0.5,0.0022365641942394543
224.1276304485677,228.1194716136336,221.63518651604048,224.05950927734375,35197900,V,2023-02-03,-0.010798378421521648,0,-0.005660045549874204,0.025946218319710557,0.056854202848273694,0.10268348340699096,0.12258542055811827,0.07033364474938608,-0.005660045549874204,0.017138863019318766,0.023374314224506785,221.2408676147461,210.79877726236978,0.012740149200218598,0.06290706325335593,0.9758248153057538,0.1450157937026879,0.54559521320005,1,2.0,True,0.5,-0.005399189210760824
152.47971435681123,153.0335922992909,146.23269835440266,149.46514892578125,61704400,JNJ,2023-02-03,-0.014944338884131492,0,-0.021518339810861598,-0.02447577519302646,-0.08676871372377037,-0.06333235669637627,-0.02113758059588866,-0.025272652749374847,-0.021518339810861598,0.014561336543783988,0.022121986826951868,153.22654342651367,158.29316838582358,-0.024547930251630046,-0.05577005975725324,0.2579715413998723,0.5497602061511297,0.5206723607830857,1,3.0,False,0.0,-0.0
148.24664030943237,195.6248266993024,145.80578814738973,185.07760620117188,340828600,META,2023-02-03,-0.06637007774432147,0,0.2292735696948709,0.33837976906051814,0.4346252781311668,0.6094045489801241,0.6504160654111568,0.11621074338183002,0.2292735696948709,0.0927041349217175,0.07557642505427255,152.45859146118164,129.42600377400717,0.21395327365526362,0.42998779846698243,1.0,0.9181084805302719,0.5176196310048687,1,4.0,False,0.0,-0.0
142.54077586673455,154.75352622762708,138.96155019582764,151.9215850830078,480249700,AAPL,2023-02-03,-0.02109672306058863,0,0.058726856543480865,0.12062110226890055,0.19194618032994226,0.08680350734561171,0.03206434575362649,-0.06406837449361413,0.058726856543480865,0.017115006484113522,0.03614405032945657,140.8740692138672,138.34777895609537,0.07842121641541344,0.09811365407767103,0.5896443126300617,0.34895547875344635,0.49356285332882693,0,5.0,False,0.0,-0.0
101.08999633789062,114.0,99.01000213623047,103.38999938964844,520198300,AMZN,2023-02-03,-0.05590481490877708,0,0.011248058977967101,0.0631362405105238,0.20109197479534546,0.16051188281030293,0.02579619456795279,-0.2656960429777656,0.011248058977967101,0.0659165122807987,0.05351731785240849,100.25,92.91333325703938,0.03132168967230364,0.1127574026821958,0.32560870522199037,0.292456348398872,0.46554759045489524,0,6.0,False,0.0,-0.0
129.01930883385893,131.89195670361985,127.87949905837876,130.74288940429688,48083100,JPM,2023-02-03,-0.0003544433092610433,0,0.005487346573796792,0.04449233934530761,0.022835852422598668,0.0754554534389289,0.05049633463793812,0.23880288868165955,0.005487346573796792,0.043958495917546886,0.029250816140095996,129.6169948577881,125.34445699055989,0.008686318856135244,0.04306877658055153,0.9522338681464355,-0.043015262902563745,0.4606083965985228,0,7.0,False,0.0,-0.0
178.0500030517578,199.0,162.77999877929688,189.97999572753906,1091608900,TSLA,2023-02-03,0.036372269804760826,1,0.06790332909220753,0.42392443662736157,0.6803467170524327,0.061044359058858744,-0.030565930784569706,-0.3407364164377875,0.06790332909220753,0.12693401935716672,0.13916167420671638,155.9249973297119,155.85666592915854,0.2184062785379819,0.21894045785562088,0.40422510229057435,0.15798248762015854,0.4598834599157451,0,8.0,False,0.0,0.0
96.68093725731849,106.96591805351979,95.60978845068932,103.92108917236328,227821100,GOOGL,2023-02-03,-0.09744224879773322,0,0.0544429227784573,0.0689654712368084,0.19967935495440026,0.1287298506133121,0.08681657889485472,-0.10802757469248203,0.0544429227784573,0.02243155358293438,0.039832175132454954,97.76447677612305,94.0154635111491,0.0629739205819988,0.1053616638292647,0.5185185347524554,0.2797857933621053,0.4592799019645409,0,9.0,False,0.0,-0.0
238.25671541727394,257.9205804321698,236.00579544141553,251.7427520751953,152686100,MSFT,2023-02-03,0.01838568819544273,1,0.04106217259386513,0.07547244592118107,0.1485794883951319,0.05268513233844874,0.04843220166648865,-0.08229475857899815,0.04106217259386513,0.024553976084343978,0.0363436087594263,240.18607330322266,237.3764877319336,0.048115523989531894,0.0605210081273313,0.5391583499480498,0.006362510341777483,0.4575428050569437,0,10.0,False,0.0,0.0
222.66725576044897,226.79083575273006,220.62548701049272,221.64002990722656,22171700,V,2023-02-10,-0.016021175594394976,0,-0.010798378421521648,-0.016397304657665313,0.02055484752980208,0.10031889050315046,0.079909698994169,0.07960918706074493,-0.010798378421521648,0.018981325778321182,0.02330684314011174,222.35687255859375,212.1654955546061,-0.0032238385219161003,0.04465633927823087,0.9299638377299477,-0.22221481642590035,0.564280963634875,1,1.0,True,0.5,-0.008010587797197488
308.25,314.1499938964844,305.2799987792969,309.8900146484375,16399000,BRK.B,2023-02-10,-0.005324548504521576,0,0.004473128388478909,0.002328819709002561,-0.024398689216085234,0.03296671549479169,-0.002799572306113829,0.027657195135403656,0.004473128388478909,0.012641470386386685,0.01915980402940638,309.3600082397461,310.7608362833659,0.0017132350484057035,-0.0028022245188398243,0.8296886877090441,0.014937196931484431,0.5506968074097789,1,2.0,True,0.5,-0.002662274252260788
185.0776087109676,192.2711605893038,172.00023232679908,172.7939910888672,196256000,META,2023-02-10,-0.007292506587866843,0,-0.06637007774432147,0.1476865873051827,0.2713534028903737,0.4581762011717454,0.554216771562301,-0.03518011754310524,-0.06637007774432147,0.12523144966864935,0.08095327359790228,161.6787338256836,134.56070836385092,0.06874903705745039,0.2841340773982388,0.8706913528449319,0.015452778491375607,0.5361072535288516,1,3.0,False,0.0,-0.0
149.41071745600792,149.68311897755655,146.25086496294836,147.2314910888672,35364000,JNJ,2023-02-10,-0.00373978011937659,0,-0.014944338884131492,-0.036141101332635706,-0.06504072209481293,-0.07696270298958474,-0.07379916675201748,-0.006091306453643086,-0.014944338884131492,0.010333157405607172,0.017798836476839705,150.6659927368164,157.31555811564127,-0.022795466883815063,-0.06410088835181438,0.14125970804700524,-0.14165465216188267,0.5344699487443845,1,4.0,False,0.0,-0.0
193.00999450683594,214.0,189.5500030517578,196.88999938964844,973057500,TSLA,2023-02-10,0.058001920891598724,1,0.036372269804760826,0.10674539710335162,0.6085784063329458,0.3105904612200958,0.09267993075072334,-0.3437656228020005,0.036372269804760826,0.13609984495290528,0.13663833614620502,174.5474967956543,157.24833234151205,0.12800242343292312,0.2520959456793639,0.4405381158583788,0.01046176308408353,0.5117751470666866,1,5.0,False,0.0,0.0
250.85603350578165,269.6819309436082,248.2640588264018,256.3712158203125,196239000,MSFT,2023-02-10,-0.016699179551593613,0,0.01838568819544273,0.06020281709124631,0.09977822522710467,0.07523770809057373,0.0907052280357672,-0.09423646622524096,0.01838568819544273,0.016319517729026126,0.03559046444227363,246.0009422302246,239.15318298339844,0.04215542223567037,0.07199583389241071,0.6555187003919299,0.16905253629366945,0.4908381314586859,0,6.0,False,0.0,-0.0
101.56060192669277,107.29322670020932,92.8624856911135,93.79478454589844,350189000,GOOGL,2023-02-10,-0.0023263626506543345,0,-0.09744224879773322,-0.04830436684593009,0.026595741127460215,0.0477508954853596,-0.029354404897714348,-0.22279749836010687,-0.09744224879773322,0.07404414536863173,0.05002271679748463,98.37195587158203,93.77908388773601,-0.04652922964812023,0.00016742174812911514,0.26085538121068547,0.5236736481784903,0.48389834809377286,0,7.0,False,0.0,-0.0
129.94597611971838,133.75454259559032,128.4262268501719,130.69654846191406,38838100,JPM,2023-02-10,0.00850813786604121,1,-0.0003544433092610433,0.0051309583112570945,-0.013775410571460922,0.09893893919066032,0.06157960075605362,0.1737737892471103,-0.0003544433092610433,0.039058328703073,0.02890770630834668,129.16060829162598,125.9762388865153,0.011891707468736579,0.03746984048040214,0.9509897579044219,-0.1481901444901612,0.460729291003036,0,8.0,False,0.0,0.0
150.0237617823619,152.63936822302708,146.95372962642622,148.71653747558594,330758800,AAPL,2023-02-10,0.010198037468012178,1,-0.02109672306058863,0.036391189254175504,0.12229577691360705,0.12438159967817741,-0.00032668435788107963,-0.11974748533459945,-0.02109672306058863,0.03783242917468793,0.036709559343512554,144.92545318603516,138.34372901916504,0.026158857579588357,0.07497852291507856,0.5195268897794507,-0.06926005328924811,0.45205267933486554,0,9.0,False,0.0,0.0
102.93000030517578,103.94999694824219,96.2300033569336,97.61000061035156,394687400,AMZN,2023-02-10,-0.004200426795877843,0,-0.05590481490877708,-0.045285576586056364,-0.005197738707240607,0.11097200013963193,0.03686000895688002,-0.3200278750592733,-0.05590481490877708,0.044579831727202174,0.052397686733825374,100.12249946594238,93.20250002543132,-0.025094248235837058,0.04728951029980544,0.2509681298654452,-0.011852824461767164,0.4512923339660262,0,10.0,False,0.0,-0.0
176.83232784369244,180.09668136890622,168.37864269096454,171.5338897705078,130805500,META,2023-02-17,-0.014403052222339396,0,-0.007292506587866843,-0.0731785801030006,0.24043903792208754,0.4645880810397991,0.5517457000227068,0.029292641570434208,-0.007292506587866843,0.1290650934491446,0.08103605683813384,169.9910011291504,139.6433219909668,0.009076295986898852,0.22837159217398129,0.8574263656839335,-0.3502013893580578,0.6035855266597913,1,1.0,True,0.5,-0.007201526111169698
