open,high,low,close,volume,ticker,week,next_week_return,target,ret_1w,ret_2w,ret_4w,ret_8w,ret_12w,ret_26w,weekly_return,vol_4w,vol_12w,ma_4w,ma_12w,ma_ratio_4w,ma_ratio_12w,price_position_26w,volume_change_4w,predicted_probability,predicted_label,rank,selected,weight,return_contribution
91.30536421618127,97.49421809768434,89.31184601733088,97.21650695800781,161910600,GOOGL,2023-01-20,0.013772642780043531,1,0.06404683543574463,0.12228083403653711,0.09850950237174594,0.005745975610997878,0.01796649433946973,-0.09156632913751372,0.06404683543574463,0.04061582975417288,0.05874108492113637,90.67804908752441,92.26658376057942,0.0721062918344475,0.05364805973821296,0.32592608014832625,0.23753214487579433,0.4533635802454223,0,8.0,False,0.0,0.0
98.68000030517578,99.31999969482422,92.86000061035156,97.25,288809600,AMZN,2023-01-20,0.05131103201819576,1,-0.00886672158814572,0.12976298712061096,0.1407624633431086,0.04110904814628835,-0.05956874039224569,-0.20560364765084815,-0.00886672158814572,0.0718630366933829,0.0706202460158426,91.36250114440918,91.75833384195964,0.06444108668046344,0.05984923579256529,0.22250208767384577,-0.057331237749364994,0.4513845135116574,0,9.0,False,0.0,0.0
231.8839578305264,236.1812017430098,224.78041202749904,234.07643127441406,123872800,MSFT,2023-01-20,0.033053108735587866,1,0.004138255069053187,0.06797675078846344,0.006241472770588619,-0.029374942066265786,0.021312539979196243,-0.07279031285432358,0.004138255069053187,0.051344617226650485,0.051488054967959544,230.0130844116211,234.18308385213217,0.017665720509714156,-0.0004554239186014275,0.27906336230494483,0.009216725961324057,0.4442717032345115,0,10.0,False,0.0,0.0
138.20541352276183,151.99720893784095,137.5803293049433,150.55850219726562,137316300,META,2023-01-27,0.2292736942791742,1,0.08875677617716349,0.10775288774065728,0.2609275412806087,0.22876347030280297,0.6713294892367638,-0.046260189485549885,0.08875677617716349,0.03213129499624485,0.0790811398187782,138.4410858154297,123.3478635152181,0.08752760288221761,0.2206008106390136,0.6794115118540783,0.11892071599165921,0.5318460920677902,1,1.0,True,0.5,0.1146368471395871
153.54206183312672,155.25817296663152,150.7363448933412,152.75210571289062,39071200,JNJ,2023-01-27,-0.02151804228289511,0,-0.0030224743058810954,-0.029983345277550977,-0.047664973300974744,-0.0595373689418055,-0.012620433137644493,-0.023301224731916093,-0.0030224743058810954,0.025966350907296997,0.02155265770487531,156.77680587768555,158.56212361653647,-0.025671528018850753,-0.03664190268854295,0.42971908042971113,0.24378682778840677,0.5006054522560355,1,2.0,True,0.5,-0.010759021141447556
218.67538305609907,226.69799438433955,210.91561414154998,225.33493041992188,33932000,V,2023-01-27,-0.005660045166598349,0,0.031786389115495695,0.03756831205789757,0.11397786097663709,0.06330975614989498,0.17756786073145236,0.09550785806776574,0.031786389115495695,0.01761845133286798,0.02461579213119813,218.2274932861328,208.75983810424805,0.03256893541122263,0.07939789792036889,1.0,0.22667360764664624,0.49093940485561993,0,3.0,False,0.0,-0.0
309.6300048828125,313.67999267578125,306.8500061035156,309.1700134277344,13508600,BRK.B,2023-01-27,-0.0021347596255923973,0,-0.0022589527882117544,-0.026665409992748135,0.0008741325237464626,-0.02207806611894303,0.0754861798270603,0.028509671158381655,-0.0022589527882117544,0.02322415669210939,0.029408148745824612,313.8425064086914,310.9341684977214,-0.01488801830709452,-0.005673725337136504,0.8157540828398173,-0.09645702207923379,0.47994278380892247,0,4.0,False,0.0,-0.0
97.55999755859375,103.48999786376953,91.5199966430664,102.23999786376953,393991400,AMZN,2023-01-27,0.011248058977967101,1,0.05131103201819576,0.041989349794744335,0.21714283171154203,0.08615745083384763,0.12376339955342308,-0.24238606761153192,0.05131103201819576,0.06368686516333108,0.061477685663788924,95.92250061035156,92.6966667175293,0.06586043121499086,0.10295225798486607,0.30629717764944964,0.13658518221170746,0.4651413959758639,0,5.0,False,0.0,0.0
125.21071454138257,130.90040924581558,124.93272692098093,130.02935791015625,41376600,JPM,2023-01-27,0.0054874645665299315,1,0.03879187839597087,-0.018809745484323126,0.05411255357706124,0.04584543080414427,0.08169959633669888,0.2363141878288193,0.03879187839597087,0.04636849634165257,0.030581876015452022,128.8872413635254,124.82073084513347,0.008861362339267709,0.04172886210292415,0.9330785438780583,-0.14708174093725646,0.4609604054951471,0,6.0,False,0.0,0.0
97.1470640983974,99.49764470130867,92.99142962152443,98.55543518066406,179407400,GOOGL,2023-01-27,0.0544430818174344,1,0.013772642780043531,0.07870157240143683,0.12626072533627108,-0.010653247919863662,0.14772466281996688,-0.14571877927572185,0.013772642780043531,0.034830627324161104,0.048784439825870184,93.44021606445312,93.32368024190266,0.054743228683060474,0.05606031529404176,0.3643874584558336,0.1653597778113023,0.457755589788127,0,7.0,False,0.0,0.0
135.81489982286553,144.77287517943125,135.5985702195713,143.49456787109375,338655600,AAPL,2023-01-27,0.05872686903316238,1,0.05846090816131855,0.08288808231923572,0.12314346310549817,-0.012719086987250217,0.054559775686564116,-0.099285514996312,0.05846090816131855,0.025817392748218128,0.03979482176783119,134.7578525543213,137.9544366200765,0.06483269917981715,0.04015913794983361,0.3865385036190664,0.031101278792585507,0.44427285129900096,0,8.0,False,0.0,0.0
234.93392297440502,243.4406734697651,224.9947760426561,241.81338500976562,198648400,MSFT,2023-01-27,0.04106235930730184,1,0.033053108735587866,0.03732814599941392,0.034776022891707115,-0.02689978115582148,0.12407687807942258,-0.11167767240283344,0.033053108735587866,0.05364211605249105,0.04784972450783959,232.04475784301758,236.40738677978516,0.04209802995574119,0.02286729828377232,0.3929719149322377,0.2946332733532804,0.44121236323344043,0,9.0,False,0.0,0.0
135.8699951171875,180.67999267578125,134.27000427246094,177.89999389648438,1095958300,TSLA,2023-01-27,0.06790332909220753,1,0.3333832734071509,0.45343130456474023,0.44422790595665695,-0.08703688114925634,-0.14252666482014753,-0.4013124766933097,0.3333832734071509,0.17118012954928083,0.13871161264288778,136.6949977874756,156.35583305358887,0.30143748327258924,0.13778930035511716,0.3407430418112773,0.2634227418578976,0.4267955838930303,0,10.0,False,0.0,0.0
307.6000061035156,312.6700134277344,305.7900085449219,308.510009765625,20453400,BRK.B,2023-02-03,0.004473128388478909,1,-0.0021347596255923973,-0.0043888900925956875,-0.03194324452538455,0.006919269610075496,-0.003906726883343592,0.05628788314151234,-0.0021347596255923973,0.010961796519663362,0.019138481801115423,311.2975082397461,310.83333587646484,-0.008954451610882486,-0.00747450753404133,0.802980645824314,0.26801703014062106,0.5621715489602632,1,1.0,True,0.5,0.0022365641942394543
224.1276611126716,228.1195027613454,221.63520160972953,224.0595245361328,35197900,V,2023-02-03,-0.010798445787633004,0,-0.005660045166598349,0.025946431550820437,0.05685442695235676,0.10268331008536347,0.12258549700787125,0.0703335616046441,-0.005660045166598349,0.017138963448895726,0.023374312803297572,221.24086380004883,210.79876581827799,0.01274023563129556,0.0629071933432781,0.9758248292900624,0.1450157937026879,0.5455632358869578,1,2.0,True,0.5,-0.005399222893816502
152.47974599148205,153.0336240488737,146.23272842940025,149.46517944335938,61704400,JNJ,2023-02-03,-0.014944335832818623,0,-0.02151804228289511,-0.024475478858863364,-0.0867683569783042,-0.06333216544893039,-0.021137380733174393,-0.025272550725312648,-0.02151804228289511,0.014561288925639945,0.022121915837472444,153.22654342651367,158.29316329956055,-0.024547731085236002,-0.05576983662582269,0.2579717725025075,0.5497602061511297,0.5190681624609063,1,3.0,False,0.0,-0.0
148.24662480680917,195.62484263627775,145.8057729000142,185.07760620117188,340828600,META,2023-02-03,-0.06637016018967712,0,0.2292736942791742,0.3383800644227857,0.4346254478160698,0.6094045489801241,0.6504158408404934,0.11621094882356209,0.2292736942791742,0.0927042491177942,0.0755765039469822,152.4585838317871,129.42599868774414,0.21395333440440756,0.4299878546635283,1.0,0.9181084805302719,0.5176196310048687,1,4.0,False,0.0,-0.0
142.54079133466578,154.75349514117664,138.961535368266,151.9215545654297,480249700,AAPL,2023-02-03,-0.021096727298439588,0,0.05872686903316238,0.12062100329163039,0.19194565550192544,0.08680376356058095,0.032064031452650354,-0.06406856250091064,0.05872686903316238,0.017115019107340368,0.03614397199460587,140.8740463256836,138.34775988260904,0.07842117499915924,0.09811358488448452,0.5896434921255448,0.34895547875344635,0.49356285332882693,0,5.0,False,0.0,-0.0
101.08999633789062,114.0,99.01000213623047,103.38999938964844,520198300,AMZN,2023-02-03,-0.05590481490877708,0,0.011248058977967101,0.0631362405105238,0.20109197479534546,0.16051188281030293,0.02579619456795279,-0.2656960429777656,0.011248058977967101,0.0659165122807987,0.05351731785240849,100.25,92.91333325703938,0.03132168967230364,0.1127574026821958,0.32560870522199037,0.292456348398872,0.4650745856493533,0,6.0,False,0.0,-0.0
129.01924775483755,131.89195670361985,127.87951421393406,130.74288940429688,48083100,JPM,2023-02-03,-0.00035432660089451673,0,0.0054874645665299315,0.04449221202066789,0.022835974522110503,0.0754553184535316,0.05049652782694625,0.23880297823389784,0.0054874645665299315,0.0439582515720072,0.02925067337687438,129.61698722839355,125.34445635477702,0.008686378228490943,0.04306878187129426,0.9522346580978538,-0.043015262902563745,0.4606083965985228,0,7.0,False,0.0,-0.0
178.0500030517578,199.0,162.77999877929688,189.97999572753906,1091608900,TSLA,2023-02-03,0.036372269804760826,1,0.06790332909220753,0.42392443662736157,0.6803467170524327,0.061044359058858744,-0.030565930784569706,-0.3407364164377875,0.06790332909220753,0.12693401935716672,0.13916167420671638,155.9249973297119,155.85666592915854,0.2184062785379819,0.21894045785562088,0.40422510229057435,0.15798248762015854,0.4598708650672088,0,8.0,False,0.0,0.0
96.68093725731849,106.9659333278878,95.60978845068932,103.92109680175781,227821100,GOOGL,2023-02-03,-0.0974423884745087,0,0.0544430818174344,0.0689655497151942,0.1996795486906935,0.12873002701266212,0.08681674539972906,-0.10802756761836219,0.0544430818174344,0.02243160884575115,0.039832203551052915,97.76447868347168,94.01546287536621,0.06297397788228576,0.10536175245473434,0.5185187539106032,0.2797857933621053,0.45880689715899897,0,9.0,False,0.0,-0.0
238.25671541727394,257.9206414880855,236.00579544141553,251.74281311035156,152686100,MSFT,2023-02-03,0.018385562512603704,1,0.04106235930730184,0.07547270667001382,0.1485798468311157,0.052685454730143855,0.04843232260736818,-0.08229443398703284,0.04106235930730184,0.024554070948166633,0.0363436871786696,240.18609619140625,237.37649154663086,0.04811567822700136,0.06052124820834903,0.5391595259795358,0.006362510341777483,0.45784843216640503,0,10.0,False,0.0,0.0
222.66721013172284,226.790820285701,220.62548701049272,221.64002990722656,22171700,V,2023-02-10,-0.016020969059649337,0,-0.010798445787633004,-0.016397371263344285,0.020554919234002877,0.10031880715250363,0.07990985956875574,0.07960918706074493,-0.010798445787633004,0.018981444026657298,0.023306860057380537,222.35687255859375,212.16548665364584,-0.0032238385219161003,0.04465638310460762,0.9299635890142888,-0.22221481642590035,0.5642489863217827,1,1.0,True,0.5,-0.008010484529824669
308.25,314.1499938964844,305.2799987792969,309.8900146484375,16399000,BRK.B,2023-02-10,-0.005324548504521576,0,0.004473128388478909,0.002328819709002561,-0.024398689216085234,0.03296671549479169,-0.002799572306113829,0.027657195135403656,0.004473128388478909,0.012641470386386685,0.01915980402940638,309.3600082397461,310.7608362833659,0.0017132350484057035,-0.0028022245188398243,0.8296886877090441,0.014937196931484431,0.5507881794743276,1,2.0,True,0.5,-0.002662274252260788
185.0776087109676,192.2711605893038,172.00021713810386,172.79397583007812,196256000,META,2023-02-10,-0.007292418925584854,0,-0.06637016018967712,0.1476866022729093,0.27135314788907827,0.45817607240567604,0.554216634315249,-0.03518020274272926,-0.06637016018967712,0.1252315850767155,0.0809533492851078,161.67871856689453,134.56070200602213,0.06874904354579403,0.28413402467493754,0.8706911818315505,0.015452778491375607,0.5361072535288516,1,3.0,False,0.0,-0.0
149.41068671612328,149.68308818162777,146.2508801905404,147.2315216064453,35364000,JNJ,2023-02-10,-0.0037399866203265963,0,-0.014944335832818623,-0.036140805265373444,-0.06504052830004392,-0.07696242336650982,-0.07379897477266528,-0.006090998060691022,-0.014944335832818623,0.010333143083031354,0.017798752552275234,150.66600036621094,157.31555557250977,-0.022795313816107998,-0.06410067923268103,0.14125947387975807,-0.14165465216188267,0.5347281318970255,1,4.0,False,0.0,-0.0
193.00999450683594,214.0,189.5500030517578,196.88999938964844,973057500,TSLA,2023-02-10,0.058001920891598724,1,0.036372269804760826,0.10674539710335162,0.6085784063329458,0.3105904612200958,0.09267993075072334,-0.3437656228020005,0.036372269804760826,0.13609984495290528,0.13663833614620502,174.5474967956543,157.24833234151205,0.12800242343292312,0.2520959456793639,0.4405381158583788,0.01046176308408353,0.5120807741761477,1,5.0,False,0.0,0.0
250.8560641029921,269.681962608756,248.264089107466,256.3712463378906,196239000,MSFT,2023-02-10,-0.01669929660044378,0,0.018385562512603704,0.0602028763938649,0.0997782841528938,0.0752378360832997,0.09070542867498044,-0.09423616308890526,0.018385562512603704,0.016319635733110793,0.0355905260095426,246.00096893310547,239.15319061279297,0.04215543316662762,0.07199592730073578,0.6555196541175986,0.16905253629366945,0.4908381314586859,0,6.0,False,0.0,-0.0
101.56060951901542,107.29323436787847,92.86249320969232,93.7947769165039,350189000,GOOGL,2023-02-10,-0.002326281498525762,0,-0.0974423884745087,-0.048304370585278145,0.026595571897235493,0.04775081025988581,-0.029354407215351208,-0.2227975615788087,-0.0974423884745087,0.07404422093369248,0.050022766540056225,98.3719539642334,93.77908325195312,-0.04652928871773443,0.0001673471738747878,0.26085513006968913,0.5236736481784903,0.48310712133023315,0,7.0,False,0.0,-0.0
129.94594596554768,133.75454259559032,128.4262418439015,130.69656372070312,38838100,JPM,2023-02-10,0.008508253622452333,1,-0.00035432660089451673,0.005131193610968143,-0.013775068319208161,0.09893899699410391,0.06157965890956363,0.17377400671060417,-0.00035432660089451673,0.03905810201415245,0.0289075717357717,129.16061210632324,125.9762388865153,0.011891795721094223,0.03746996160474425,0.9509909567426659,-0.1481901444901612,0.460729291003036,0,8.0,False,0.0,0.0
150.02377712562708,152.63938353904294,146.95369947058745,148.7165069580078,330758800,AAPL,2023-02-10,0.010198244767108733,1,-0.021096727298439588,0.03639119699363902,0.12229567584497891,0.12438149866234127,-0.0003268894971952818,-0.1197475864665104,-0.021096727298439588,0.037832407333427534,0.036709482843170785,144.9254264831543,138.3437074025472,0.026158836077630365,0.07497847029123084,0.5195257857008221,-0.06926005328924811,0.45235830644432695,0,9.0,False,0.0,0.0
102.93000030517578,103.94999694824219,96.2300033569336,97.61000061035156,394687400,AMZN,2023-02-10,-0.004200426795877843,0,-0.05590481490877708,-0.045285576586056364,-0.005197738707240607,0.11097200013963193,0.03686000895688002,-0.3200278750592733,-0.05590481490877708,0.044579831727202174,0.052397686733825374,100.12249946594238,93.20250002543132,-0.025094248235837058,0.04728951029980544,0.2509681298654452,-0.011852824461767164,0.4515979610754875,0,10.0,False,0.0,-0.0
176.83231268780145,180.096696800279,168.37864269096454,171.5338897705078,130805500,META,2023-02-17,-0.014402874312433811,0,-0.007292418925584854,-0.0731785801030006,0.24043931167016375,0.4645882718498209,0.5517458071206842,0.029292735813175153,-0.007292418925584854,0.12906516850484487,0.08103612425838289,169.99099349975586,139.6433162689209,0.009076341275422672,0.22837164250792363,0.8574263542332687,-0.3502013893580578,0.6035855266597913,1,1.0,True,0.5,-0.0072014371562169055
